respondent_id,h1n1_vaccine,seasonal_vaccine
33600,0.03,0.14
33601,0.47,0.48
33602,0.36,0.44
33603,0.05,0.72
33604,0.49,0.65
33605,0.15,0.22
33606,0.65,0.78
33607,0.72,0.85
33608,0.11,0.27
33609,0.07,0.68
33610,0.07,0.74
33611,0.41,0.29
33612,0.13,0.6
33613,0.55,0.63
33614,0.57,0.49
33615,0.1,0.46
33616,0.36,0.69
33617,0.11,0.12
33618,0.17,0.81
33619,0.07,0.64
33620,0.0,0.11
33621,0.09,0.59
33622,0.63,0.78
33623,0.07,0.61
33624,0.03,0.24
33625,0.12,0.52
33626,0.38,0.43
33627,0.15,0.39
33628,0.18,0.89
33629,0.26,0.31
33630,0.05,0.85
33631,0.28,0.52
33632,0.12,0.21
33633,0.1,0.1
33634,0.33,0.24
33635,0.03,0.1
33636,0.23,0.68
33637,0.34,0.71
33638,0.02,0.55
33639,0.05,0.87
33640,0.38,0.7
33641,0.42,0.25
33642,0.13,0.2
33643,0.05,0.15
33644,0.4,0.68
33645,0.22,0.82
33646,0.03,0.18
33647,0.42,0.29
33648,0.46,0.91
33649,0.03,0.08
33650,0.46,0.3
33651,0.18,0.63
33652,0.07,0.38
33653,0.04,0.05
33654,0.11,0.72
33655,0.12,0.23
33656,0.03,0.07
33657,0.12,0.12
33658,0.74,0.9
33659,0.18,0.31
33660,0.39,0.81
33661,0.24,0.81
33662,0.7,0.75
33663,0.05,0.14
33664,0.2,0.29
33665,0.38,0.91
33666,0.07,0.28
33667,0.04,0.35
33668,0.76,0.77
33669,0.33,0.49
33670,0.11,0.46
33671,0.07,0.99
33672,0.42,0.75
33673,0.06,0.18
33674,0.13,0.44
33675,0.1,0.86
33676,0.45,0.52
33677,0.05,0.38
33678,0.05,0.14
33679,0.07,0.21
33680,0.18,0.95
33681,0.15,0.79
33682,0.11,0.12
33683,0.03,0.18
33684,0.38,0.76
33685,0.22,0.61
33686,0.09,0.27
33687,0.48,0.76
33688,0.1,0.56
33689,0.15,0.66
33690,0.28,0.53
33691,0.15,0.28
33692,0.11,0.33
33693,0.33,0.57
33694,0.46,0.82
33695,0.22,0.52
33696,0.35,0.65
33697,0.12,0.77
33698,0.28,0.62
33699,0.33,0.56
33700,0.12,0.54
33701,0.01,0.04
33702,0.11,0.83
33703,0.38,0.29
33704,0.0,0.13
33705,0.12,0.34
33706,0.29,0.64
33707,0.06,0.11
33708,0.11,0.3
33709,0.07,0.17
33710,0.25,0.3
33711,0.19,0.59
33712,0.07,0.43
33713,0.2,0.55
33714,0.19,0.45
33715,0.08,0.93
33716,0.66,0.72
33717,0.1,0.3
33718,0.02,0.05
33719,0.12,0.29
33720,0.03,0.06
33721,0.14,0.53
33722,0.09,0.71
33723,0.7,0.92
33724,0.03,0.94
33725,0.17,0.77
33726,0.2,0.22
33727,0.32,0.12
33728,0.11,0.88
33729,0.24,0.23
33730,0.07,0.15
33731,0.08,0.55
33732,0.19,0.27
33733,0.01,0.09
33734,0.54,0.57
33735,0.09,0.15
33736,0.04,0.14
33737,0.19,0.59
33738,0.58,0.44
33739,0.09,0.15
33740,0.27,0.91
33741,0.47,0.55
33742,0.13,0.55
33743,0.05,0.9
33744,0.35,0.17
33745,0.33,0.55
33746,0.2,0.64
33747,0.28,0.26
33748,0.17,0.91
33749,0.92,0.94
33750,0.59,0.69
33751,0.77,0.85
33752,0.39,0.39
33753,0.1,0.46
33754,0.38,0.77
33755,0.25,0.42
33756,0.14,0.22
33757,0.35,0.41
33758,0.52,0.99
33759,0.05,0.05
33760,0.22,0.22
33761,0.17,0.22
33762,0.26,0.35
33763,0.52,0.6
33764,0.24,0.21
33765,0.34,0.75
33766,0.02,0.17
33767,0.19,0.37
33768,0.65,0.3
33769,0.22,0.28
33770,0.44,0.3
33771,0.35,0.32
33772,0.2,0.25
33773,0.11,0.87
33774,0.03,0.1
33775,0.01,0.16
33776,0.35,0.63
33777,0.12,0.29
33778,0.03,0.46
33779,0.04,0.71
33780,0.15,0.4
33781,0.06,0.03
33782,0.12,0.21
33783,0.12,0.74
33784,0.06,0.12
33785,0.11,0.29
33786,0.12,0.66
33787,0.18,0.39
33788,0.22,0.66
33789,0.08,0.24
33790,0.09,0.14
33791,0.04,0.31
33792,0.04,0.05
33793,0.4,0.58
33794,0.18,0.19
33795,0.49,0.81
33796,0.49,0.52
33797,0.34,0.68
33798,0.03,0.92
33799,0.12,0.82
33800,0.19,0.39
33801,0.12,0.74
33802,0.13,0.2
33803,0.19,0.79
33804,0.06,0.24
33805,0.84,0.74
33806,0.07,0.14
33807,0.08,0.83
33808,0.03,0.36
33809,0.04,0.11
33810,0.18,0.17
33811,0.13,0.33
33812,0.05,0.15
33813,0.45,0.56
33814,0.1,0.06
33815,0.22,0.88
33816,0.2,0.64
33817,0.15,0.2
33818,0.68,0.82
33819,0.65,0.79
33820,0.03,0.11
33821,0.45,0.95
33822,0.36,0.62
33823,0.02,0.05
33824,0.08,0.15
33825,0.18,0.55
33826,0.26,0.72
33827,0.2,0.38
33828,0.6,0.7
33829,0.58,0.67
33830,0.31,0.35
33831,0.39,0.74
33832,0.44,0.61
33833,0.14,0.54
33834,0.02,0.1
33835,0.0,0.12
33836,0.14,0.25
33837,0.11,0.44
33838,0.01,0.2
33839,0.25,0.19
33840,0.1,0.04
33841,0.59,0.74
33842,0.1,0.17
33843,0.07,0.11
33844,0.15,0.19
33845,0.57,0.85
33846,0.04,0.08
33847,0.12,0.42
33848,0.12,0.48
33849,0.16,0.13
33850,0.05,0.11
33851,0.07,0.54
33852,0.57,0.57
33853,0.1,0.75
33854,0.05,0.05
33855,0.43,0.89
33856,0.01,0.38
33857,0.06,0.76
33858,0.25,0.58
33859,0.08,0.37
33860,0.14,0.18
33861,0.47,0.49
33862,0.09,0.75
33863,0.06,0.14
33864,0.08,0.97
33865,0.04,0.12
33866,0.5,0.82
33867,0.34,0.33
33868,0.17,0.59
33869,0.01,0.03
33870,0.03,0.29
33871,0.06,0.83
33872,0.36,0.73
33873,0.08,0.12
33874,0.16,0.2
33875,0.86,0.97
33876,0.01,0.04
33877,0.56,0.8
33878,0.43,0.7
33879,0.05,0.11
33880,0.08,0.15
33881,0.05,0.22
33882,0.09,0.27
33883,0.1,0.31
33884,0.24,0.28
33885,0.11,0.64
33886,0.18,0.64
33887,0.26,0.23
33888,0.24,0.59
33889,0.22,0.81
33890,0.15,0.33
33891,0.22,0.92
33892,0.57,0.8
33893,0.14,0.2
33894,0.86,0.94
33895,0.14,0.08
33896,0.15,0.85
33897,0.05,0.13
33898,0.03,0.34
33899,0.18,0.32
33900,0.1,0.17
33901,0.13,0.16
33902,0.1,0.82
33903,0.1,0.19
33904,0.26,0.77
33905,0.21,0.31
33906,0.6,0.65
33907,0.11,0.65
33908,0.06,0.15
33909,0.07,0.87
33910,0.45,0.68
33911,0.29,0.51
33912,0.0,0.01
33913,0.48,0.7
33914,0.03,0.17
33915,0.61,0.95
33916,0.7,0.58
33917,0.1,0.31
33918,0.28,0.18
33919,0.05,0.23
33920,0.59,0.72
33921,0.29,0.55
33922,0.31,0.76
33923,0.43,0.74
33924,0.02,0.44
33925,0.11,0.4
33926,0.02,0.65
33927,0.4,0.57
33928,0.02,0.07
33929,0.06,0.14
33930,0.36,0.64
33931,0.07,0.52
33932,0.37,0.14
33933,0.49,0.7
33934,0.34,0.88
33935,0.11,0.33
33936,0.07,0.77
33937,0.33,0.38
33938,0.66,0.96
33939,0.74,0.84
33940,0.06,0.14
33941,0.17,0.15
33942,0.04,0.07
33943,0.21,0.5
33944,0.14,0.3
33945,0.22,0.81
33946,0.15,0.84
33947,0.18,0.53
33948,0.0,0.32
33949,0.77,0.91
33950,0.01,0.05
33951,0.22,0.53
33952,0.02,0.04
33953,0.08,0.58
33954,0.94,0.94
33955,0.67,0.64
33956,0.09,0.17
33957,0.02,0.31
33958,0.04,0.1
33959,0.44,0.77
33960,0.1,0.1
33961,0.0,0.05
33962,0.36,0.85
33963,0.01,0.09
33964,0.1,0.6
33965,0.69,0.92
33966,0.49,0.59
33967,0.24,0.41
33968,0.44,0.66
33969,0.29,0.75
33970,0.13,0.52
33971,0.09,0.4
33972,0.11,0.6
33973,0.04,0.05
33974,0.05,0.15
33975,0.07,0.17
33976,0.34,0.27
33977,0.24,0.38
33978,0.02,0.08
33979,0.08,0.34
33980,0.01,0.06
33981,0.25,0.8
33982,0.07,0.64
33983,0.64,0.68
33984,0.05,0.07
33985,0.11,0.21
33986,0.04,0.1
33987,0.14,0.51
33988,0.37,0.47
33989,0.07,0.15
33990,0.13,0.9
33991,0.02,0.05
33992,0.16,0.25
33993,0.07,0.1
33994,0.03,0.06
33995,0.43,0.56
33996,0.23,0.68
33997,0.2,0.89
33998,0.24,0.38
33999,0.28,0.5
34000,0.13,0.91
34001,0.61,0.65
34002,0.15,0.9
34003,0.06,0.32
34004,0.73,0.92
34005,0.09,0.22
34006,0.13,0.21
34007,0.28,0.31
34008,0.31,0.65
34009,0.02,0.31
34010,0.07,0.2
34011,0.51,0.92
34012,0.24,0.41
34013,0.03,0.02
34014,0.57,0.94
34015,0.04,0.15
34016,0.04,0.09
34017,0.11,0.42
34018,0.32,0.41
34019,0.29,0.66
34020,0.16,0.68
34021,0.16,0.17
34022,0.46,0.91
34023,0.13,0.98
34024,0.07,0.18
34025,0.08,0.26
34026,0.18,0.67
34027,0.16,0.23
34028,0.27,0.51
34029,0.11,0.96
34030,0.04,0.57
34031,0.09,0.68
34032,0.43,0.75
34033,0.77,0.87
34034,0.17,0.47
34035,0.22,0.79
34036,0.47,0.85
34037,0.21,0.52
34038,0.04,0.09
34039,0.21,0.75
34040,0.28,0.34
34041,0.26,0.48
34042,0.57,0.89
34043,0.8,0.94
34044,0.08,0.23
34045,0.06,0.16
34046,0.05,0.13
34047,0.27,0.76
34048,0.24,0.5
34049,0.09,0.15
34050,0.22,0.32
34051,0.24,0.16
34052,0.06,0.34
34053,0.17,0.53
34054,0.44,0.33
34055,0.03,0.18
34056,0.17,0.92
34057,0.46,0.65
34058,0.07,0.25
34059,0.54,0.77
34060,0.2,0.7
34061,0.39,0.59
34062,0.12,0.71
34063,0.55,0.4
34064,0.28,0.79
34065,0.14,0.24
34066,0.16,0.53
34067,0.5,0.75
34068,0.02,0.03
34069,0.08,0.13
34070,0.04,0.31
34071,0.06,0.89
34072,0.29,0.5
34073,0.59,0.36
34074,0.05,0.97
34075,0.19,0.67
34076,0.08,0.17
34077,0.86,0.98
34078,0.0,0.01
34079,0.3,0.54
34080,0.09,0.15
34081,0.33,0.71
34082,0.22,0.18
34083,0.13,0.52
34084,0.1,0.44
34085,0.16,0.92
34086,0.02,0.23
34087,0.62,0.81
34088,0.05,0.09
34089,0.21,0.32
34090,0.3,0.13
34091,0.08,0.43
34092,0.22,0.27
34093,0.08,0.49
34094,0.36,0.59
34095,0.21,0.13
34096,0.15,0.12
34097,0.09,0.91
34098,0.04,0.11
34099,0.16,0.25
34100,0.41,0.41
34101,0.03,0.16
34102,0.08,0.09
34103,0.09,0.09
34104,0.07,0.04
34105,0.05,0.83
34106,0.27,0.56
34107,0.22,0.62
34108,0.06,0.21
34109,0.06,0.18
34110,0.04,0.09
34111,0.03,0.03
34112,0.15,0.17
34113,0.48,0.54
34114,0.02,0.12
34115,0.12,0.15
34116,0.59,0.58
34117,0.2,0.61
34118,0.15,0.24
34119,0.18,0.15
34120,0.01,0.01
34121,0.05,0.42
34122,0.66,0.72
34123,0.02,0.2
34124,0.6,0.77
34125,0.05,0.15
34126,0.12,0.37
34127,0.19,0.65
34128,0.17,0.37
34129,0.2,0.54
34130,0.53,0.85
34131,0.04,0.97
34132,0.0,0.09
34133,0.01,0.55
34134,0.3,0.81
34135,0.39,0.72
34136,0.22,0.43
34137,0.17,0.26
34138,0.62,0.58
34139,0.05,0.62
34140,0.12,0.34
34141,0.31,0.64
34142,0.35,0.53
34143,0.12,0.58
34144,0.7,0.79
34145,0.37,0.68
34146,0.85,0.81
34147,0.05,0.15
34148,0.28,0.81
34149,0.08,0.77
34150,0.13,0.95
34151,0.1,0.47
34152,0.17,0.83
34153,0.19,0.7
34154,0.03,0.21
34155,0.05,0.09
34156,0.13,0.22
34157,0.2,0.19
34158,0.06,0.61
34159,0.29,0.69
34160,0.06,0.2
34161,0.22,0.59
34162,0.06,0.41
34163,0.02,0.57
34164,0.06,0.3
34165,0.17,0.92
34166,0.3,0.67
34167,0.38,0.64
34168,0.21,0.37
34169,0.27,0.18
34170,0.54,0.74
34171,0.05,0.1
34172,0.08,0.31
34173,0.04,0.12
34174,0.02,0.06
34175,0.28,0.42
34176,0.17,0.16
34177,0.13,0.51
34178,0.07,0.03
34179,0.25,0.47
34180,0.09,0.11
34181,0.33,0.8
34182,0.23,0.56
34183,0.01,0.08
34184,0.19,0.59
34185,0.06,0.27
34186,0.21,0.17
34187,0.18,0.72
34188,0.32,0.18
34189,0.12,0.95
34190,0.19,0.38
34191,0.07,0.15
34192,0.37,0.93
34193,0.21,0.66
34194,0.04,0.11
34195,0.78,0.86
34196,0.01,0.03
34197,0.78,0.7
34198,0.29,0.59
34199,0.07,0.94
34200,0.2,0.46
34201,0.17,0.81
34202,0.06,0.81
34203,0.08,0.45
34204,0.21,0.99
34205,0.51,0.96
34206,0.16,0.4
34207,0.05,0.11
34208,0.13,0.26
34209,0.31,0.56
34210,0.6,0.84
34211,0.34,0.53
34212,0.06,0.35
34213,0.24,0.8
34214,0.66,0.74
34215,0.06,0.14
34216,0.13,0.92
34217,0.14,0.88
34218,0.16,0.75
34219,0.28,0.64
34220,0.25,0.64
34221,0.11,0.92
34222,0.43,0.76
34223,0.08,0.93
34224,0.17,0.6
34225,0.09,0.79
34226,0.0,0.12
34227,0.03,0.17
34228,0.07,0.11
34229,0.21,0.63
34230,0.09,0.31
34231,0.21,0.4
34232,0.18,0.97
34233,0.07,0.13
34234,0.54,0.81
34235,0.41,0.54
34236,0.07,0.11
34237,0.23,0.24
34238,0.03,0.42
34239,0.18,0.38
34240,0.1,0.08
34241,0.24,0.51
34242,0.21,0.26
34243,0.07,0.06
34244,0.56,0.9
34245,0.68,0.79
34246,0.21,0.82
34247,0.14,0.07
34248,0.11,0.81
34249,0.06,0.15
34250,0.42,0.7
34251,0.18,0.31
34252,0.72,0.76
34253,0.03,0.11
34254,0.22,0.46
34255,0.15,0.28
34256,0.17,0.52
34257,0.1,0.08
34258,0.07,0.31
34259,0.0,0.05
34260,0.21,0.18
34261,0.06,0.03
34262,0.73,0.74
34263,0.26,0.11
34264,0.07,0.07
34265,0.09,0.08
34266,0.59,0.83
34267,0.58,0.56
34268,0.08,0.2
34269,0.03,0.08
34270,0.25,0.54
34271,0.02,0.5
34272,0.27,0.14
34273,0.21,0.56
34274,0.12,0.47
34275,0.6,0.75
34276,0.53,0.62
34277,0.33,0.63
34278,0.33,0.27
34279,0.08,0.19
34280,0.12,0.17
34281,0.25,0.26
34282,0.41,0.66
34283,0.58,0.75
34284,0.3,0.63
34285,0.01,0.18
34286,0.21,0.52
34287,0.18,0.54
34288,0.44,0.82
34289,0.11,0.23
34290,0.67,0.82
34291,0.04,0.79
34292,0.12,0.31
34293,0.26,0.36
34294,0.05,0.13
34295,0.28,0.3
34296,0.13,0.31
34297,0.7,0.85
34298,0.02,0.39
34299,0.05,0.08
34300,0.21,0.16
34301,0.24,0.63
34302,0.17,0.59
34303,0.07,0.48
34304,0.01,0.09
34305,0.06,0.2
34306,0.45,0.46
34307,0.14,0.26
34308,0.04,0.13
34309,0.06,0.11
34310,0.06,0.04
34311,0.04,0.45
34312,0.05,0.15
34313,0.49,0.71
34314,0.34,0.34
34315,0.1,0.4
34316,0.76,0.96
34317,0.02,0.89
34318,0.34,0.83
34319,0.37,0.48
34320,0.02,0.75
34321,0.04,0.21
34322,0.27,0.44
34323,0.14,0.17
34324,0.51,0.68
34325,0.07,0.24
34326,0.2,0.25
34327,0.69,0.91
34328,0.07,0.25
34329,0.2,0.74
34330,0.63,0.89
34331,0.48,0.3
34332,0.38,0.47
34333,0.12,0.17
34334,0.41,0.48
34335,0.06,0.04
34336,0.05,0.22
34337,0.45,0.43
34338,0.59,0.89
34339,0.01,0.07
34340,0.07,0.61
34341,0.1,0.36
34342,0.28,0.49
34343,0.14,0.2
34344,0.17,0.86
34345,0.14,0.12
34346,0.15,0.13
34347,0.17,0.4
34348,0.06,0.88
34349,0.37,0.88
34350,0.06,0.16
34351,0.08,0.13
34352,0.32,0.53
34353,0.11,0.18
34354,0.27,0.32
34355,0.35,0.7
34356,0.43,0.52
34357,0.36,0.87
34358,0.08,0.63
34359,0.0,0.06
34360,0.03,0.65
34361,0.09,0.53
34362,0.01,0.21
34363,0.59,0.81
34364,0.13,0.63
34365,0.47,0.65
34366,0.08,0.78
34367,0.17,0.14
34368,0.1,0.14
34369,0.18,0.59
34370,0.05,0.15
34371,0.07,0.43
34372,0.03,0.14
34373,0.12,0.49
34374,0.04,0.86
34375,0.12,0.5
34376,0.36,0.5
34377,0.26,0.53
34378,0.08,0.84
34379,0.15,0.59
34380,0.1,0.47
34381,0.11,0.63
34382,0.36,0.74
34383,0.1,0.43
34384,0.32,0.81
34385,0.1,0.89
34386,0.33,0.8
34387,0.02,0.11
34388,0.48,0.57
34389,0.4,0.56
34390,0.54,1.0
34391,0.13,0.42
34392,0.07,0.11
34393,0.08,0.56
34394,0.01,0.04
34395,0.26,0.22
34396,0.2,0.46
34397,0.1,0.04
34398,0.37,0.59
34399,0.08,0.33
34400,0.82,0.83
34401,0.28,0.24
34402,0.11,0.12
34403,0.09,0.41
34404,0.0,0.83
34405,0.13,0.2
34406,0.75,0.87
34407,0.51,0.66
34408,0.06,0.26
34409,0.05,0.55
34410,0.2,0.86
34411,0.1,0.15
34412,0.23,0.38
34413,0.04,0.13
34414,0.86,0.95
34415,0.02,0.27
34416,0.31,0.37
34417,0.2,0.66
34418,0.32,0.59
34419,0.05,0.44
34420,0.02,0.16
34421,0.28,0.77
34422,0.05,0.11
34423,0.12,0.34
34424,0.16,0.92
34425,0.07,0.06
34426,0.08,0.04
34427,0.75,0.81
34428,0.05,0.4
34429,0.12,0.38
34430,0.58,0.51
34431,0.01,0.73
34432,0.04,0.11
34433,0.5,0.74
34434,0.55,0.79
34435,0.41,0.75
34436,0.16,0.84
34437,0.01,0.09
34438,0.22,0.43
34439,0.06,0.26
34440,0.12,0.28
34441,0.05,0.18
34442,0.08,0.43
34443,0.12,0.16
34444,0.09,0.36
34445,0.03,0.02
34446,0.07,0.04
34447,0.2,0.57
34448,0.16,0.18
34449,0.05,0.18
34450,0.4,0.65
34451,0.14,0.4
34452,0.7,0.77
34453,0.13,0.6
34454,0.15,0.51
34455,0.33,0.22
34456,0.07,0.61
34457,0.47,0.79
34458,0.09,0.4
34459,0.11,0.25
34460,0.57,0.4
34461,0.29,0.2
34462,0.06,0.08
34463,0.52,0.73
34464,0.01,0.18
34465,0.0,0.08
34466,0.0,0.09
34467,0.48,0.8
34468,0.81,0.8
34469,0.26,0.34
34470,0.74,0.95
34471,0.03,0.06
34472,0.82,0.97
34473,0.04,0.19
34474,0.01,0.49
34475,0.08,0.16
34476,0.23,0.91
34477,0.29,0.28
34478,0.19,0.52
34479,0.08,0.1
34480,0.04,0.08
34481,0.4,0.73
34482,0.4,0.75
34483,0.48,0.66
34484,0.01,0.05
34485,0.34,0.87
34486,0.11,0.32
34487,0.13,0.1
34488,0.13,0.65
34489,0.03,0.13
34490,0.26,0.66
34491,0.12,0.67
34492,0.06,0.2
34493,0.12,0.66
34494,0.34,0.51
34495,0.1,0.3
34496,0.26,0.35
34497,0.51,0.72
34498,0.04,0.11
34499,0.25,0.46
34500,0.08,0.77
34501,0.35,0.65
34502,0.01,0.09
34503,0.1,0.26
34504,0.15,0.28
34505,0.01,0.04
34506,0.04,0.13
34507,0.05,0.09
34508,0.13,0.75
34509,0.47,0.54
34510,0.03,0.66
34511,0.19,0.26
34512,0.09,0.42
34513,0.44,0.86
34514,0.02,0.66
34515,0.06,0.28
34516,0.22,0.53
34517,0.14,0.24
34518,0.09,0.26
34519,0.07,0.3
34520,0.19,0.52
34521,0.56,0.76
34522,0.42,0.76
34523,0.21,0.18
34524,0.31,0.91
34525,0.04,0.11
34526,0.32,0.16
34527,0.11,0.15
34528,0.38,0.26
34529,0.31,0.61
34530,0.16,0.34
34531,0.05,0.22
34532,0.08,0.2
34533,0.07,0.91
34534,0.05,0.16
34535,0.05,0.35
34536,0.15,0.61
34537,0.11,0.28
34538,0.45,0.69
34539,0.07,0.16
34540,0.11,0.74
34541,0.3,0.66
34542,0.49,0.51
34543,0.11,0.25
34544,0.17,0.27
34545,0.49,0.8
34546,0.27,0.32
34547,0.15,0.78
34548,0.21,0.42
34549,0.01,0.08
34550,0.09,0.38
34551,0.43,0.82
34552,0.04,0.07
34553,0.75,0.87
34554,0.14,0.2
34555,0.1,0.23
34556,0.08,0.55
34557,0.51,0.86
34558,0.2,0.73
34559,0.01,0.03
34560,0.09,0.18
34561,0.09,0.22
34562,0.03,0.11
34563,0.07,0.34
34564,0.16,0.86
34565,0.31,0.55
34566,0.09,0.85
34567,0.2,0.28
34568,0.14,0.19
34569,0.11,0.76
34570,0.18,0.81
34571,0.57,0.86
34572,0.27,0.42
34573,0.09,0.16
34574,0.15,0.23
34575,0.31,0.35
34576,0.29,0.18
34577,0.07,0.78
34578,0.49,0.72
34579,0.26,0.32
34580,0.11,0.18
34581,0.02,0.07
34582,0.03,0.28
34583,0.06,0.87
34584,0.17,0.55
34585,0.14,0.25
34586,0.07,0.08
34587,0.46,0.52
34588,0.3,0.6
34589,0.44,0.92
34590,0.72,0.84
34591,0.06,0.17
34592,0.09,0.88
34593,0.35,0.38
34594,0.22,0.28
34595,0.18,0.38
34596,0.54,0.75
34597,0.21,0.44
34598,0.1,0.34
34599,0.61,0.82
34600,0.3,0.81
34601,0.19,0.47
34602,0.18,0.33
34603,0.02,0.06
34604,0.06,0.47
34605,0.52,0.53
34606,0.11,0.12
34607,0.16,0.83
34608,0.64,0.87
34609,0.05,0.37
34610,0.07,0.16
34611,0.13,0.24
34612,0.06,0.12
34613,0.13,0.29
34614,0.49,0.73
34615,0.04,0.08
34616,0.36,0.63
34617,0.01,0.01
34618,0.16,0.75
34619,0.06,0.15
34620,0.15,0.43
34621,0.33,0.66
34622,0.15,0.14
34623,0.94,0.76
34624,0.44,0.45
34625,0.61,0.67
34626,0.68,0.76
34627,0.18,0.19
34628,0.12,0.72
34629,0.1,0.12
34630,0.1,0.32
34631,0.06,0.71
34632,0.05,0.04
34633,0.25,0.4
34634,0.18,0.54
34635,0.01,0.13
34636,0.6,0.77
34637,0.06,0.18
34638,0.62,0.79
34639,0.14,0.17
34640,0.05,0.48
34641,0.16,0.14
34642,0.11,0.61
34643,0.86,0.82
34644,0.2,0.56
34645,0.02,0.17
34646,0.08,0.24
34647,0.77,0.68
34648,0.05,0.23
34649,0.09,0.1
34650,0.52,0.68
34651,0.43,0.54
34652,0.21,0.28
34653,0.46,0.93
34654,0.49,0.88
34655,0.09,0.21
34656,0.14,0.28
34657,0.29,0.81
34658,0.16,0.43
34659,0.13,0.36
34660,0.04,0.78
34661,0.11,0.22
34662,0.19,0.55
34663,0.55,0.71
34664,0.24,0.71
34665,0.21,0.38
34666,0.07,0.17
34667,0.03,0.11
34668,0.06,0.84
34669,0.17,0.52
34670,0.65,0.67
34671,0.02,0.84
34672,0.21,0.66
34673,0.46,0.6
34674,0.04,0.15
34675,0.64,0.84
34676,0.64,0.84
34677,0.26,0.23
34678,0.12,0.88
34679,0.41,0.75
34680,0.34,0.88
34681,0.08,0.04
34682,0.5,0.66
34683,0.38,0.65
34684,0.03,0.17
34685,0.12,0.34
34686,0.07,0.47
34687,0.26,0.65
34688,0.01,0.46
34689,0.6,0.68
34690,0.48,0.69
34691,0.06,0.44
34692,0.76,0.86
34693,0.15,0.1
34694,0.08,0.68
34695,0.08,0.29
34696,0.16,0.82
34697,0.03,0.12
34698,0.47,0.46
34699,0.07,0.25
34700,0.19,0.35
34701,0.04,0.34
34702,0.04,0.12
34703,0.1,0.01
34704,0.13,0.75
34705,0.23,0.96
34706,0.28,0.57
34707,0.01,0.02
34708,0.02,0.35
34709,0.07,0.05
34710,0.07,0.08
34711,0.78,0.83
34712,0.46,0.76
34713,0.1,0.25
34714,0.22,0.23
34715,0.06,0.34
34716,0.25,0.76
34717,0.02,0.49
34718,0.06,0.07
34719,0.29,0.56
34720,0.13,0.62
34721,0.03,0.11
34722,0.03,0.07
34723,0.1,0.16
34724,0.75,0.79
34725,0.45,0.88
34726,0.13,0.28
34727,0.13,0.79
34728,0.08,0.83
34729,0.78,0.84
34730,0.08,0.1
34731,0.05,0.17
34732,0.21,0.3
34733,0.3,0.8
34734,0.33,0.7
34735,0.11,0.9
34736,0.01,0.96
34737,0.03,0.17
34738,0.04,0.05
34739,0.06,0.12
34740,0.1,0.34
34741,0.1,0.15
34742,0.23,0.6
34743,0.06,0.25
34744,0.17,0.23
34745,0.06,0.33
34746,0.1,0.29
34747,0.07,0.19
34748,0.71,0.74
34749,0.16,0.16
34750,0.14,0.66
34751,0.5,0.57
34752,0.61,0.87
34753,0.53,0.89
34754,0.1,0.31
34755,0.45,0.95
34756,0.51,0.5
34757,0.1,0.54
34758,0.23,0.53
34759,0.23,0.45
34760,0.65,0.42
34761,0.0,0.02
34762,0.21,0.86
34763,0.41,0.49
34764,0.03,0.12
34765,0.11,0.35
34766,0.42,0.84
34767,0.15,0.69
34768,0.61,0.78
34769,0.28,0.64
34770,0.07,0.51
34771,0.17,0.88
34772,0.31,0.33
34773,0.2,0.87
34774,0.53,0.76
34775,0.16,0.27
34776,0.26,0.2
34777,0.19,0.2
34778,0.37,0.75
34779,0.04,0.2
34780,0.14,0.14
34781,0.15,0.89
34782,0.05,0.13
34783,0.04,0.4
34784,0.07,0.2
34785,0.09,0.27
34786,0.82,0.8
34787,0.03,0.51
34788,0.33,0.8
34789,0.04,0.67
34790,0.59,0.48
34791,0.04,0.1
34792,0.1,0.22
34793,0.66,0.6
34794,0.07,0.39
34795,0.22,0.47
34796,0.09,0.81
34797,0.21,0.43
34798,0.39,0.87
34799,0.01,0.21
34800,0.11,0.44
34801,0.18,0.34
34802,0.25,0.19
34803,0.52,0.79
34804,0.34,0.77
34805,0.15,0.29
34806,0.28,0.69
34807,0.27,0.77
34808,0.49,0.44
34809,0.36,0.27
34810,0.54,0.73
34811,0.02,0.85
34812,0.22,0.48
34813,0.08,0.16
34814,0.0,0.25
34815,0.32,0.49
34816,0.12,0.43
34817,0.04,0.06
34818,0.09,0.53
34819,0.06,0.13
34820,0.01,0.09
34821,0.04,0.05
34822,0.08,0.36
34823,0.21,0.12
34824,0.18,0.2
34825,0.05,0.17
34826,0.03,0.05
34827,0.14,0.72
34828,0.07,0.15
34829,0.61,0.81
34830,0.38,0.67
34831,0.18,0.61
34832,0.1,0.48
34833,0.04,0.24
34834,0.02,0.1
34835,0.13,0.55
34836,0.13,0.83
34837,0.3,0.5
34838,0.04,0.13
34839,0.14,0.38
34840,0.26,0.66
34841,0.08,0.05
34842,0.03,0.08
34843,0.12,0.34
34844,0.27,0.86
34845,0.09,0.21
34846,0.18,0.59
34847,0.64,0.82
34848,0.02,0.13
34849,0.27,0.83
34850,0.42,0.29
34851,0.02,0.39
34852,0.22,0.51
34853,0.05,0.19
34854,0.15,0.42
34855,0.19,0.63
34856,0.54,0.72
34857,0.01,0.06
34858,0.09,0.22
34859,0.05,0.54
34860,0.64,0.8
34861,0.06,0.45
34862,0.27,0.18
34863,0.02,0.1
34864,0.9,0.74
34865,0.66,0.89
34866,0.9,0.91
34867,0.14,0.16
34868,0.56,0.72
34869,0.16,0.64
